First_pokemon,Second_pokemon,Winner
94,141,141
104,124,124
107,113,107
74,52,74
91,70,70
140,36,36
41,150,150
154,74,154
31,18,31
132,131,131
10,41,10
54,32,32
30,119,30
79,129,79
163,123,163
123,132,132
32,58,32
16,92,92
60,18,60
79,141,141
81,76,76
31,14,31
50,89,89
51,157,157
141,120,141
120,75,75
162,23,23
89,151,151
131,40,131
14,158,158
47,74,47
64,1,64
151,26,26
150,135,135
14,92,92
14,84,84
94,23,23
111,69,111
100,141,141
120,65,65
161,34,161
121,140,121
81,159,159
89,25,25
70,130,70
41,70,70
115,70,70
119,151,119
100,19,100
67,161,67
68,152,68
22,134,134
104,117,104
39,15,39
50,134,134
135,73,135
43,161,161
16,39,16
60,152,152
55,111,55
162,114,162
126,139,139
1,112,112
134,38,134
79,43,79
149,133,133
31,62,31
18,148,148
30,120,120
93,17,93
28,149,28
82,143,143
133,61,133
99,32,32
162,152,162
14,40,40
100,147,147
109,98,109
104,130,130
140,1,1
133,84,133
106,149,106
97,112,112
79,83,83
62,163,163
62,25,25
128,1,128
127,154,154
119,104,104
34,47,34
50,134,134
129,106,129
49,60,60
48,132,132
120,3,3
67,98,67
139,143,139
5,70,70
96,31,96
113,67,67
105,153,153
83,133,133
19,45,19
31,84,84
152,73,152
59,132,59
34,120,34
130,110,110
117,105,105
34,79,79
130,109,109
120,136,120
11,70,70
56,50,50
28,157,28
5,69,69
5,117,5
158,160,158
6,111,6
44,51,44
132,76,76
23,109,23
159,28,28
49,101,101
21,26,26
50,139,139
64,30,30
75,123,123
48,162,48
47,127,127
101,157,101
87,59,59
69,96,96
86,124,124
124,136,136
10,81,10
75,154,75
30,64,30
74,75,75
106,115,115
74,36,36
48,28,28
129,3,3
40,41,40
64,89,64
68,54,68
124,116,124
136,134,134
55,82,82
80,19,80
15,94,94
123,51,123
16,145,16
153,87,153
130,69,69
124,147,147
11,96,11
11,130,130
28,148,28
38,87,38
118,75,75
28,7,7
26,139,139
139,23,139
23,31,23
73,82,82
58,139,139
108,109,109
107,48,48
1,153,153
93,26,93
127,146,127
99,62,62
49,80,80
82,149,149
154,53,154
151,87,151
158,7,7
15,21,21
87,146,146
10,158,158
101,141,101
141,95,141
129,110,110
153,74,153
97,74,97
15,28,28
159,84,84
81,6,81
84,77,84
136,128,136
126,39,39
132,105,132
122,50,122
131,124,131
96,158,158
83,132,83
115,97,115
157,131,131
5,153,153
79,74,79
16,73,16
121,51,51
16,60,16
7,80,80
109,52,52
52,35,35
156,132,156
75,151,151
27,15,27
153,58,58
166,27,166
79,73,79
15,100,100
97,115,115
43,45,43
2,43,43
80,136,80
147,148,147
31,19,31
6,15,6
89,61,61
19,10,19
126,106,106
119,146,146
68,118,68
57,150,57
157,99,157
111,112,112
23,45,23
163,59,163
89,14,14
146,134,134
132,42,132
101,10,101
160,131,131
161,130,130
150,47,47
136,44,44
148,73,148
74,59,59
105,11,11
40,134,134
157,79,157
158,27,158
56,50,50
19,107,19
118,77,77
